Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
2766,50,RL,60.0,12144,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,BrkComm,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,910.0,Gd,Y,SBrkr,910,611,1521,0.0,0.0,1,1,3,1,Gd,6,Min2,0,,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199,0,168,0,0,0,0,9,2006,WD,Normal,2431.0,455.0,0.5,1.5,168,0.12524703557312253,0.37433155080213903,0.39250493096646943,56,56,56,0,1,1,0,0,1,0,24,6084,4.5,1521.0
2767,90,RL,60.0,8544,Reg,Lvl,Corner,Gtl,NAmes,Norm,Duplex,1Story,3,4,1950,1950,Gable,BrkFace,Stone,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Fa,N,FuseF,1040,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,0,12,2006,WD,Normal,1040.0,0.0,0.0,2.0,0,0.12172284644194757,0.0,0.38461538461538464,56,56,56,0,0,1,0,0,0,0,12,3120,4.0,2080.0
2768,90,RL,75.0,8512,Reg,Lvl,Corner,Gtl,NAmes,Norm,Duplex,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,TA,Y,SBrkr,1556,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,1979.0,,0.0,0.0,,,Y,0,0,0,0,0,0,0,9,2006,WD,Normal,3112.0,0.0,0.0,2.0,0,0.18280075187969924,0.5,0.0,46,46,27,0,1,0,0,0,0,0,25,7780,8.0,0.0
2769,20,RL,70.0,7000,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,4,1961,1961,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,GLQ,781.0,Unf,0.0,369.0,1150.0,TA,Y,SBrkr,1150,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,162,0,0,7,2006,WD,Normal,2300.0,781.0,0.6791304347826087,1.0,162,0.16428571428571428,0.5,0.25043478260869567,45,45,45,0,1,1,0,0,1,0,20,5750,3.0,1150.0
2770,20,RL,74.0,7400,Reg,Lvl,Corner,Gtl,NAmes,Artery,1Fam,1Story,7,6,1962,1962,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,Gd,Y,SBrkr,1045,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,0,3,2006,WD,Normal,2090.0,809.0,0.7741626794258373,2.0,0,0.14121621621621622,0.5,0.5052631578947369,44,44,44,0,1,1,0,0,0,0,42,7315,6.0,2090.0
2771,20,RL,70.0,7000,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1Story,5,6,1962,1962,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,864.0,Gd,Y,SBrkr,864,0,864,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,0,2,2006,WD,Normal,1728.0,468.0,0.5416666666666666,1.5,0,0.12342857142857143,0.5,0.3888888888888889,44,44,44,0,1,1,0,0,0,0,30,4320,4.5,864.0
2772,190,RL,70.0,7000,Reg,Lvl,Inside,Gtl,NAmes,Artery,2fmCon,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,TA,Y,SBrkr,1025,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,,,1979.0,,0.0,0.0,,,Y,96,80,0,0,0,0,0,3,2006,WD,Normal,2050.0,953.0,0.9297560975609757,2.0,80,0.14642857142857144,0.5,0.0,44,44,27,0,1,0,0,0,1,0,25,5125,6.0,0.0
2773,70,RM,62.0,9856,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,8,1900,2005,Hip,CemntBd,CmentBd,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,Ex,Y,FuseA,1007,1007,2014,0.0,0.0,2,0,5,1,TA,8,Typ,0,,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,0,6,2006,WD,Normal,2730.0,0.0,0.0,2.0,239,0.20434253246753248,0.2622710622710623,0.3098311817279047,106,1,106,0,1,1,0,0,1,1,40,10070,10.0,4028.0
2774,50,RM,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,Gd,Y,FuseA,1226,442,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,0,5,2006,WD,Normal,2880.0,276.0,0.22772277227722773,2.0,140,0.17375,0.42083333333333334,0.14388489208633093,58,56,58,0,1,1,0,0,1,1,30,8340,6.0,1668.0
2775,50,RM,60.0,5520,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,TA,N,SBrkr,1147,510,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,0,7,2006,WD,Normal,2804.0,284.0,0.24760244115082825,1.0,0,0.30018115942028983,0.409058487874465,0.09776704888352444,86,26,86,0,1,1,1,0,0,1,24,6628,4.0,1657.0
2776,50,RM,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,Ex,Y,SBrkr,940,476,1416,0.0,1.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,0,6,2006,WD,Normal,2196.0,381.0,0.48846153846153845,1.5,24,0.1475,0.3551912568306011,0.2824858757062147,106,2,50,0,1,1,0,0,1,1,48,8496,4.5,2832.0
2777,70,RM,58.0,6451,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,7,1900,1970,Gable,AsbShng,Wd Sdng,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,Gd,Y,SBrkr,848,580,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,0,5,2006,WD,Normal,2140.0,208.0,0.29213483146067415,2.0,84,0.22136102929778328,0.33271028037383177,0.40336134453781514,106,36,21,0,1,1,0,0,1,1,49,9996,8.0,2856.0
2778,70,RM,66.0,3960,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,7,8,1930,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,TA,N,SBrkr,502,502,1004,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,0,7,2006,WD,Normal,1506.0,0.0,0.0,1.0,68,0.25353535353535356,0.3333333333333333,0.199203187250996,76,56,76,0,1,1,1,0,1,1,56,7028,2.0,1004.0
2779,190,RM,56.0,7745,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,Gd,N,SBrkr,1084,867,1951,0.0,0.0,2,0,4,2,Fa,9,Typ,0,,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,0,4,2006,WD,Normal,2889.0,0.0,0.0,2.0,34,0.2519044544867656,0.3246798200069228,0.2952332137365454,106,56,13,0,1,1,0,0,1,1,24,7804,8.0,3902.0
2780,30,RM,56.0,7741,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,1032.0,Gd,N,FuseA,1032,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,0,6,2006,COD,Abnorml,2064.0,215.0,0.20833333333333334,1.0,112,0.13331610902984112,0.5,0.2713178294573643,82,56,11,0,1,1,0,0,1,1,30,6192,2.0,1032.0
2781,30,RM,50.0,5633,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,TA,Y,SBrkr,844,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,0,7,2006,WD,Normal,1688.0,0.0,0.0,1.0,204,0.14983135096751288,0.5,0.2559241706161137,81,56,81,0,1,1,0,0,1,1,35,4220,2.0,844.0
2782,20,RM,60.0,7200,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,5,1950,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,Ex,Y,SBrkr,864,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,0,8,2006,COD,Normal,1440.0,0.0,0.0,1.0,115,0.12,0.4,0.6111111111111112,56,56,54,0,1,1,0,0,1,0,20,3456,2.0,864.0
2783,70,RM,42.0,7614,Reg,Lvl,Inside,Mod,OldTown,Norm,1Fam,2Story,3,5,1905,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,Gd,Y,FuseA,714,662,1376,0.0,0.0,1,0,2,1,TA,7,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,0,3,2006,WD,Normal,2114.0,0.0,0.0,1.0,329,0.1807197268190176,0.3491012298959319,0.1569767441860465,101,56,76,0,1,1,0,0,1,1,15,4128,2.0,1376.0
2784,190,RM,50.0,6000,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,TA,Y,FuseA,960,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,1920.0,576.0,0.6,2.0,0,0.16,0.5,0.6,51,51,30,0,1,1,0,0,0,0,35,4800,6.0,1920.0
2785,50,RM,50.0,6000,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,MetalSd,MetalSd,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,Ex,Y,SBrkr,816,750,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,0,8,2006,WD,Normal,2382.0,0.0,0.0,1.5,296,0.261,0.3425692695214106,0.28735632183908044,82,56,30,0,1,1,0,0,1,1,35,7830,7.5,3132.0
2786,30,RM,52.0,7830,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,5,1921,1950,Gable,AsbShng,AsbShng,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,TA,Y,SBrkr,492,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,0,6,2006,WD,Normal,984.0,416.0,0.8455284552845529,2.0,78,0.06283524904214559,0.5,0.4065040650406504,85,56,85,0,1,1,0,0,1,1,15,1476,2.0,492.0
2787,50,RM,56.0,9576,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,TA,Y,SBrkr,885,297,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,1952.0,310.0,0.4025974025974026,1.5,0,0.12343358395989974,0.3944672131147541,0.3197969543147208,61,56,61,0,1,1,0,0,0,1,42,7092,4.5,1182.0
2788,30,RM,48.0,5747,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,4,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,Gd,Y,SBrkr,840,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,0,6,2006,WD,Normal,1638.0,0.0,0.0,1.0,0,0.146163215590743,0.48717948717948717,0.2976190476190476,86,56,68,0,1,1,0,0,0,1,12,2520,2.0,840.0
2789,75,RM,70.0,6300,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,Ex,Y,SBrkr,1226,878,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,0,7,2006,WD,Normal,3330.0,0.0,0.0,2.0,429,0.33396825396825397,0.36816816816816816,0.20532319391634982,96,1,96,0,1,1,0,0,1,1,42,14728,10.0,4208.0
2790,90,RM,33.0,5976,Reg,Lvl,Inside,Gtl,OldTown,Norm,Duplex,2Story,5,7,1920,1950,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,Gd,N,FuseA,624,624,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,,,1979.0,,0.0,0.0,,,N,0,130,256,0,0,0,0,12,2006,WD,Normal,1872.0,0.0,0.0,2.0,386,0.20883534136546184,0.3333333333333333,0.0,86,56,27,0,1,0,0,0,1,1,35,6240,4.0,0.0
2791,20,RM,65.0,9750,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,5,1958,1958,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,Ex,Y,SBrkr,960,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,4500,7,2006,WD,Normal,1920.0,0.0,0.0,1.0,0,0.09846153846153846,0.5,0.65,48,48,4,0,1,1,0,0,0,0,25,4800,3.0,1920.0
2792,50,C (all),63.0,4761,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,Wd Sdng,Wd Sdng,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,Fa,N,FuseP,1020,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,,1979.0,,0.0,0.0,,,N,0,0,105,0,0,0,0,10,2006,ConLD,Normal,2040.0,0.0,0.0,1.0,105,0.2142407057340895,0.5,0.0,88,56,27,0,1,0,0,0,1,1,9,3060,2.0,0.0
2793,70,RL,69.0,11737,IR1,Bnk,Inside,Gtl,BrkSide,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,TA,N,SBrkr,1017,810,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,0,5,2006,WD,Normal,2675.0,0.0,0.0,1.0,78,0.15566158302803101,0.31700934579439255,0.13136288998357964,82,10,63,0,1,1,1,0,1,1,42,10962,2.0,1827.0
2794,50,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,Ex,Y,SBrkr,728,434,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,0,11,2006,ConLI,Abnorml,1890.0,347.0,0.4766483516483517,2.0,24,0.18986928104575163,0.3851851851851852,0.22203098106712565,76,56,76,0,1,1,0,0,1,1,15,3486,6.0,1162.0
2795,50,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,Gd,Y,SBrkr,741,583,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,0,2,2006,WD,Normal,2065.0,0.0,0.0,1.0,55,0.21633986928104576,0.3588377723970944,0.13595166163141995,76,22,76,0,1,1,0,0,1,1,35,6620,3.0,1324.0
2796,30,RL,50.0,11672,IR2,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,5,5,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,TA,Y,FuseA,816,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,0,7,2006,WD,Normal,1632.0,0.0,0.0,1.0,112,0.06991089787525702,0.5,0.25735294117647056,81,56,81,0,1,1,0,0,1,1,25,4080,2.0,816.0
2797,50,RM,90.0,33120,IR3,Lvl,Inside,Gtl,OldTown,RRAn,1Fam,1.5Fin,6,5,1962,1962,Gable,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,TA,Y,SBrkr,1611,875,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,4081.0,0.0,0.0,2.0,0,0.07506038647342995,0.3908355795148248,0.23169750603378922,44,44,44,0,1,1,1,0,0,0,30,14916,10.0,4972.0
2798,50,RM,60.0,10320,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,Po,Y,FuseF,834,596,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,0,10,2006,WD,Abnorml,2026.0,0.0,0.0,2.0,210,0.1385658914728682,0.29417571569595263,0.25874125874125875,82,56,82,0,1,1,0,0,1,1,20,5720,6.0,2860.0
2799,70,RM,60.0,7518,Reg,Lvl,FR3,Gtl,IDOTRR,Norm,1Fam,2Story,5,8,1910,2004,Gable,AsbShng,Plywood,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,Gd,Y,SBrkr,665,665,1330,0.0,0.0,1,0,3,1,TA,7,Typ,0,,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,0,7,2006,WD,Normal,1726.0,0.0,0.0,1.0,117,0.17690875232774675,0.22943221320973348,0.2932330827067669,96,2,5,0,1,1,0,0,1,1,40,6650,3.0,1330.0
2800,30,RM,50.0,9000,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,5,4,1919,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,Ex,N,FuseA,819,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,,,1979.0,,0.0,0.0,,,N,0,0,0,0,0,0,0,9,2006,WD,Abnorml,1429.0,0.0,0.0,1.0,0,0.091,0.4268719384184745,0.0,87,56,27,0,1,0,0,0,0,1,20,4095,2.0,0.0
2801,30,RM,60.0,7200,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,6,6,1930,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,TA,Y,FuseF,984,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,0,3,2006,ConLI,Family,1968.0,343.0,0.3485772357723577,1.0,164,0.13666666666666666,0.5,0.3130081300813008,76,56,76,0,1,1,0,0,1,1,36,5904,3.0,984.0
2802,50,RL,82.0,12375,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,1Fam,1.5Fin,5,5,1951,1951,Gable,HdBoard,HdBoard,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,TA,Y,SBrkr,1081,341,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,2228.0,329.0,0.40818858560794047,2.0,0,0.1149090909090909,0.3617594254937163,0.20253164556962025,55,55,55,0,1,1,1,0,0,0,25,7110,6.0,1422.0
2803,90,RL,120.0,11136,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,TA,Y,SBrkr,1921,0,1921,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,0,7,2006,WD,Normal,3842.0,0.0,0.0,2.0,180,0.17250359195402298,0.5,0.29984383133784487,42,42,42,0,1,1,0,0,1,0,30,11526,8.0,3842.0
2804,20,RL,100.0,21370,Reg,Lvl,FR2,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1950,1950,Gable,Wd Sdng,MetalSd,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,TA,Y,FuseA,1640,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,600,6,2006,WD,Normal,1640.0,0.0,0.0,1.0,225,0.07674309780065512,0.0,0.24024390243902438,56,56,56,0,0,1,1,0,1,0,25,8200,3.0,3280.0
2805,30,RL,55.0,8250,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,7,1935,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,TA,N,SBrkr,1032,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,0,6,2006,WD,Normal,1032.0,0.0,0.0,1.0,121,0.12509090909090909,0.0,0.25193798449612403,71,56,67,0,0,1,1,0,1,1,35,5160,2.0,1032.0
2806,30,RL,50.0,5220,IR1,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1Story,5,3,1936,1950,Gable,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,Gd,Y,SBrkr,879,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,0,1,2006,WD,Normal,1709.0,0.0,0.0,1.0,108,0.16839080459770114,0.48566413107080164,0.20477815699658702,70,56,70,0,1,1,0,0,1,1,15,4395,2.0,879.0
2807,20,RL,50.0,5500,Reg,Lvl,Inside,Gtl,SWISU,Norm,1Fam,1Story,7,5,2004,2004,Shed,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,510.0,LwQ,373.0,190.0,1073.0,Ex,Y,SBrkr,1073,0,1073,1.0,0.0,2,0,2,1,TA,4,Typ,0,,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0,120,0,0,0,0,0,5,2006,WD,Normal,2146.0,883.0,0.8229263746505125,3.0,120,0.1950909090909091,0.5,0.22926374650512582,2,2,2,1,1,1,0,0,1,0,35,7511,6.0,1073.0
2808,20,RL,67.0,11327,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,TA,Y,SBrkr,1064,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,0,6,2006,WD,Normal,2128.0,779.0,0.7321428571428571,1.5,48,0.09393484594332127,0.5,0.49624060150375937,39,39,39,0,1,1,1,0,1,0,30,5320,4.5,2128.0
